cohort,reaction_pt,a,b,c,d,N,PRR,PRR_LCL,PRR_UCL,ROR,ROR_LCL,ROR_UCL,chi2,flagged,unstable_den,sparse_bg
MINOXIDIL_TOPICAL,HEADACHE,1,2,7873,133812,1,5.998772,1.210553,29.726297,8.498158,0.770467,93.733629,4.410021,False,False,False
MINOXIDIL_TOPICAL,HEPATIC CYTOLYSIS,1,2,157,141528,1,300.81741,60.25297,1501.853164,450.726115,40.660743,4996.318719,297.260947,False,False,False
MINOXIDIL_TOPICAL,MOOD SWINGS,1,2,199,141486,1,237.328308,47.612699,1182.976965,355.492462,32.104008,3936.421008,234.48685,False,False,False
MINOXIDIL_TOPICAL,OVERDOSE,1,2,817,140868,1,57.807018,11.650125,286.833938,86.210526,7.809239,951.725933,56.079834,False,False,False
MINOXIDIL_TOPICAL,PRODUCT USE ISSUE,1,2,2206,139479,1,21.409036,4.318656,106.131819,31.613554,2.865428,348.784527,19.754637,False,False,False
OTHER,22Q11.2 DELETION SYNDROME,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,5-HYDROXYINDOLACETIC ACID INCREASED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ABDOMINAL ABSCESS,49,141620,0,19,49,0.013976,0.000892,0.21887,0.013632,0.000812,0.228914,34.446574,False,True,True
OTHER,ABDOMINAL ADHESIONS,39,141630,0,19,39,0.011153,0.00071,0.175278,0.010877,0.000645,0.183293,43.302106,False,True,True
OTHER,ABDOMINAL BRUIT,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ABDOMINAL CAVITY DRAINAGE,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ABDOMINAL COMPARTMENT SYNDROME,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ABDOMINAL DISCOMFORT,2443,139226,0,19,2443,0.689913,0.04467,10.655581,0.684471,0.041314,11.340112,0.070894,False,True,True
OTHER,ABDOMINAL DISTENSION,1432,140237,0,19,1432,0.404461,0.026182,6.248092,0.398378,0.024041,6.601509,0.442768,False,True,True
OTHER,ABDOMINAL FAT APRON,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ABDOMINAL HERNIA,63,141606,0,19,63,0.017929,0.001148,0.279901,0.017489,0.001045,0.292797,26.698688,False,True,True
OTHER,ABDOMINAL HERNIA INFECTION,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ABDOMINAL HERNIA OBSTRUCTIVE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ABDOMINAL HERNIA REPAIR,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ABDOMINAL INFECTION,43,141626,0,19,43,0.012282,0.000783,0.192715,0.011979,0.000712,0.201541,39.276791,False,True,True
OTHER,ABDOMINAL INJURY,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ABDOMINAL LYMPHADENOPATHY,16,141653,0,19,16,0.004659,0.000289,0.075033,0.004543,0.000263,0.078404,103.213174,False,True,True
OTHER,ABDOMINAL MASS,53,141616,0,19,53,0.015106,0.000966,0.236307,0.014733,0.000878,0.247165,31.822852,False,True,True
OTHER,ABDOMINAL MIGRAINE,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ABDOMINAL NEOPLASM,11,141658,0,19,11,0.003247,0.000198,0.053254,0.003166,0.00018,0.05562,146.628557,False,True,True
OTHER,ABDOMINAL OPERATION,13,141656,0,19,13,0.003812,0.000234,0.061964,0.003717,0.000213,0.064732,125.541028,False,True,True
OTHER,ABDOMINAL PAIN,3358,138311,0,19,3358,0.94826,0.061401,14.644554,0.947004,0.057164,15.68848,0.001446,False,True,True
OTHER,ABDOMINAL PAIN LOWER,300,141369,0,19,300,0.084845,0.005482,1.313102,0.0829,0.004994,1.376203,4.937809,False,True,True
OTHER,ABDOMINAL PAIN UPPER,2424,139245,0,19,2424,0.684549,0.044322,10.57275,0.679056,0.040987,11.250424,0.073933,False,True,True
OTHER,ABDOMINAL RIGIDITY,43,141626,0,19,43,0.012282,0.000783,0.192715,0.011979,0.000712,0.201541,39.276791,False,True,True
OTHER,ABDOMINAL SEPSIS,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ABDOMINAL STRANGULATED HERNIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ABDOMINAL SYMPTOM,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,ABDOMINAL TENDERNESS,63,141606,0,19,63,0.017929,0.001148,0.279901,0.017489,0.001045,0.292797,26.698688,False,True,True
OTHER,ABDOMINAL WALL ABSCESS,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ABDOMINAL WALL CYST,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ABDOMINAL WALL HAEMATOMA,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ABDOMINAL WALL HAEMORRHAGE,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ABDOMINAL WALL INFECTION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ABDOMINAL WALL MASS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ABDOMINAL WALL OEDEMA,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ABDOMINAL WALL OPERATION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ABDOMINAL WALL WOUND,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,ABDOMINAL WOUND DEHISCENCE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ABDOMINOPLASTY,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ABERRANT AORTIC ARCH,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ABERRANT MOTOR BEHAVIOUR,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ABNORMAL BEHAVIOUR,231,141438,0,19,231,0.065363,0.00422,1.012295,0.063833,0.003843,1.060405,6.678784,False,True,True
OTHER,ABNORMAL CLOTTING FACTOR,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,ABNORMAL CORD INSERTION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ABNORMAL DREAMS,162,141507,0,19,162,0.045881,0.002959,0.711488,0.044786,0.002693,0.744915,9.901592,False,True,True
OTHER,ABNORMAL FAECES,182,141487,0,19,182,0.051528,0.003324,0.798678,0.050305,0.003026,0.836329,8.716596,False,True,True
OTHER,ABNORMAL LOSS OF WEIGHT,53,141616,0,19,53,0.015106,0.000966,0.236307,0.014733,0.000878,0.247165,31.822852,False,True,True
OTHER,ABNORMAL MENSTRUAL CLOTS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ABNORMAL ORGAN GROWTH,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ABNORMAL PALMAR/PLANTAR CREASES,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ABNORMAL SENSATION IN EYE,28,141641,0,19,28,0.008047,0.000509,0.12733,0.007847,0.000463,0.13312,60.098151,False,True,True
OTHER,ABNORMAL SLEEP-RELATED EVENT,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ABNORMAL UTERINE BLEEDING,25,141644,0,19,25,0.0072,0.000454,0.114254,0.007021,0.000413,0.119438,67.14566,False,True,True
OTHER,ABNORMAL WEIGHT GAIN,32,141637,0,19,32,0.009176,0.000582,0.144765,0.008949,0.000529,0.151363,52.694822,False,True,True
OTHER,ABORTION,19,141650,0,19,19,0.005506,0.000344,0.088106,0.005369,0.000313,0.09208,87.583797,False,True,True
OTHER,ABORTION INCOMPLETE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ABORTION INDUCED,40,141629,0,19,40,0.011435,0.000728,0.179637,0.011152,0.000662,0.187855,42.222134,False,True,True
OTHER,ABORTION INDUCED COMPLICATED,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ABORTION INDUCED INCOMPLETE,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ABORTION MISSED,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ABORTION OF ECTOPIC PREGNANCY,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ABORTION SPONTANEOUS,276,141393,0,19,276,0.078069,0.005043,1.208473,0.076266,0.004593,1.266325,5.444463,False,True,True
OTHER,ABORTION THREATENED,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ABSCESS,371,141298,0,19,371,0.104892,0.006781,1.622628,0.102538,0.006179,1.701477,3.824176,False,True,True
OTHER,ABSCESS BACTERIAL,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,ABSCESS DRAINAGE,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ABSCESS FUNGAL,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ABSCESS INTESTINAL,37,141632,0,19,37,0.010588,0.000673,0.16656,0.010326,0.000612,0.17417,45.632594,False,True,True
OTHER,ABSCESS JAW,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,ABSCESS LIMB,87,141582,0,19,87,0.024705,0.001587,0.384527,0.024103,0.001444,0.402342,19.15344,False,True,True
OTHER,ABSCESS NECK,8,141661,0,19,8,0.0024,0.000143,0.040197,0.00234,0.000131,0.041961,195.833017,False,True,True
OTHER,ABSCESS OF EYELID,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ABSCESS OF SALIVARY GLAND,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ABSCESS ORAL,33,141636,0,19,33,0.009459,0.0006,0.149124,0.009224,0.000546,0.155924,51.11619,False,True,True
OTHER,ABSCESS RUPTURE,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ABSCESS SOFT TISSUE,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ABSENCE OF IMMEDIATE TREATMENT RESPONSE,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ABULIA,7,141662,0,19,7,0.002118,0.000125,0.035848,0.002065,0.000114,0.037412,220.435314,False,True,True
OTHER,ACALCULIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACANTHOSIS,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACARODERMATITIS,14,141655,0,19,14,0.004094,0.000253,0.06632,0.003992,0.00023,0.069289,117.106043,False,True,True
OTHER,ACCELERATED HYPERTENSION,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ACCESSORY RENAL ARTERY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACCESSORY SPLEEN,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ACCIDENT,187,141482,0,19,187,0.05294,0.003416,0.820476,0.051685,0.003109,0.859187,8.459832,False,True,True
OTHER,ACCIDENT AT HOME,5,141664,0,19,5,0.001553,8.9e-05,0.027163,0.001514,8.1e-05,0.028326,294.242338,False,True,True
OTHER,ACCIDENT AT WORK,37,141632,0,19,37,0.010588,0.000673,0.16656,0.010326,0.000612,0.17417,45.632594,False,True,True
OTHER,ACCIDENTAL DEATH,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,ACCIDENTAL EXPOSURE TO PRODUCT,1546,140123,0,19,1546,0.436649,0.028267,6.745079,0.430431,0.025976,7.132411,0.367303,False,True,True
OTHER,ACCIDENTAL EXPOSURE TO PRODUCT BY CHILD,18,141651,0,19,18,0.005223,0.000326,0.083748,0.005093,0.000296,0.087521,92.245176,False,True,True
OTHER,ACCIDENTAL EXPOSURE TO PRODUCT PACKAGING,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ACCIDENTAL OVERDOSE,172,141497,0,19,172,0.048705,0.003142,0.755083,0.047545,0.002859,0.790619,9.274768,False,True,True
OTHER,ACCIDENTAL POISONING,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ACCIDENTAL UNDERDOSE,48,141621,0,19,48,0.013694,0.000874,0.214511,0.013356,0.000795,0.224352,35.16945,False,True,True
OTHER,ACCIDENTAL USE OF PLACEBO,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACETABULUM FRACTURE,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ACETONAEMIA,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ACHROMOBACTER INFECTION,6,141663,0,19,6,0.001835,0.000107,0.031503,0.001789,9.7e-05,0.032866,252.066877,False,True,True
OTHER,ACID BASE BALANCE ABNORMAL,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ACID FAST BACILLI INFECTION,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACID-BASE BALANCE DISORDER MIXED,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ACIDOSIS,58,141611,0,19,58,0.016517,0.001057,0.258104,0.016111,0.000961,0.26998,29.043588,False,True,True
OTHER,ACIDOSIS HYPERCHLORAEMIC,2,141667,2,17,2,0.000134,2e-05,0.000904,0.00012,1.6e-05,0.000902,7454.47374,False,True,True
OTHER,ACINETOBACTER BACTERAEMIA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACINETOBACTER INFECTION,14,141655,0,19,14,0.004094,0.000253,0.06632,0.003992,0.00023,0.069289,117.106043,False,True,True
OTHER,ACINETOBACTER SEPSIS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ACINETOBACTER TEST POSITIVE,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ACINIC CELL CARCINOMA OF SALIVARY GLAND,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACNE,580,141089,0,19,580,0.163902,0.010602,2.53377,0.160462,0.009677,2.660876,2.139492,False,True,True
OTHER,ACNE CONGLOBATA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACNE CYSTIC,14,141655,0,19,14,0.004094,0.000253,0.06632,0.003992,0.00023,0.069289,117.106043,False,True,True
OTHER,ACNE FULMINANS,3,141666,0,19,3,0.000988,5.3e-05,0.018519,0.000964,4.8e-05,0.019282,441.856656,False,True,True
OTHER,ACNE PUSTULAR,13,141656,0,19,13,0.003812,0.000234,0.061964,0.003717,0.000213,0.064732,125.541028,False,True,True
OTHER,ACNE TROPICA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACOUSTIC NEUROMA,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
OTHER,ACOUSTIC STIMULATION TESTS ABNORMAL,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ACQUIRED ACRODERMATITIS ENTEROPATHICA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACQUIRED APPARENT MINERALOCORTICOID EXCESS,2,141667,0,19,2,0.000706,3.5e-05,0.014243,0.000688,3.2e-05,0.014806,589.471108,False,True,True
OTHER,ACQUIRED C1 INHIBITOR DEFICIENCY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACQUIRED CARDIAC SEPTAL DEFECT,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACQUIRED CHROMOSOMAL ABNORMALITY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACQUIRED CORNEAL DYSTROPHY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACQUIRED CORONARY ARTERY FISTULA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACQUIRED DIAPHRAGMATIC EVENTRATION,9,141660,0,19,9,0.002682,0.000162,0.044548,0.002615,0.000147,0.046512,176.151206,False,True,True
OTHER,ACQUIRED EPIDERMOLYSIS BULLOSA,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACQUIRED FACTOR V DEFICIENCY,10,141659,0,19,10,0.002965,0.00018,0.0489,0.002891,0.000164,0.051066,160.047931,False,True,True
OTHER,ACQUIRED FACTOR VIII DEFICIENCY,1,141668,0,19,1,0.000424,1.8e-05,0.010088,0.000413,1.6e-05,0.010452,884.700147,False,True,True
OTHER,ACQUIRED GENE MUTATION,15,141654,0,19,15,0.004376,0.000271,0.070677,0.004267,0.000247,0.073847,109.725448,False,True,True
OTHER,ACQUIRED HAEMOPHILIA,4,141665,0,19,4,0.001271,7.1e-05,0.022833,0.001239,6.4e-05,0.023795,353.288039,False,True,True
